lid,rid
527144,538418
538418,1146586
413584,538418
538418,927370
538418,689059
538418,817272
67939,565083
565083,1191260
527144,565083
565083,1146586
413584,565083
565083,927370
565083,689059
565083,817272
67939,1191260
67939,527144
67939,1146586
67939,413584
67939,927370
67939,689059
67939,817272
527144,1191260
1146586,1191260
413584,1191260
927370,1191260
689059,1191260
817272,1191260
527144,1146586
413584,527144
527144,927370
527144,689059
527144,817272
413584,1146586
927370,1146586
689059,1146586
817272,1146586
413584,927370
413584,689059
413584,817272
689059,927370
817272,927370
689059,817272
394389,927892
126795,1030861
166823,419680
106450,1022957
662387,927060
774273,1079385
45623,506338
800571,1196557
353502,656148
932075,1013658
55568,305127
174679,982737
268660,957824
78707,464065
1170390,1194611
645411,1194611
645411,1170390
98098,802292
114889,135888
570679,660122
12242,981309
341658,403534
121265,960993
162881,1079608
401549,440753
481783,1101957
333667,728140
774142,899616
96065,495458
680488,750304
987234,1033663
774118,1163085
690871,722231
72738,496037
741837,1174830
805694,838524
128308,796141
149521,253376
2602,983230
272868,866724
224186,401556
813943,860984
380309,410206
12950,351669
888082,927759
871124,988793
776117,793979
78283,1141883
270345,1197344
255274,1158280
482207,1180048
5560,570242
206560,980361
51994,1136875
224952,890759
275244,1088813
49042,103475
183231,394432
950233,966706
219145,658525
223101,642089
36103,865480
38229,590269
64172,246638
10597,573419
43002,501235
183779,467117
565684,944400
565684,898641
565684,628213
507080,565684
565684,1040368
565684,621640
42401,565684
172216,565684
443797,565684
565684,1059233
898641,944400
628213,944400
507080,944400
944400,1040368
621640,944400
42401,944400
172216,944400
443797,944400
944400,1059233
628213,898641
507080,898641
898641,1040368
621640,898641
42401,898641
172216,898641
443797,898641
898641,1059233
507080,628213
628213,1040368
621640,628213
42401,628213
172216,628213
443797,628213
628213,1059233
507080,1040368
507080,621640
42401,507080
172216,507080
443797,507080
507080,1059233
621640,1040368
42401,1040368
172216,1040368
443797,1040368
1040368,1059233
42401,621640
172216,621640
443797,621640
621640,1059233
42401,172216
42401,443797
42401,1059233
172216,443797
172216,1059233
443797,1059233
20874,807527
950787,980362
722520,1115364
256971,757548
836421,1125042
300972,1054717
594828,652261
40544,511447
900016,1165132
350,907287
81979,1032600
894089,1035563
35835,197963
892226,1120111
286888,1008198
41451,430901
554231,789530
1143763,1207770
184663,1191242
36548,402143
396337,405584
25553,759493
776267,1192371
788698,956854
26253,881521
451162,930988
451162,1001436
180669,451162
451162,535067
930988,1001436
180669,930988
535067,930988
180669,1001436
535067,1001436
180669,535067
668460,917013
40654,134961
164521,999999
463022,612012
418570,937553
1165334,1199506
314348,658877
75114,632627
300450,682133
224339,688746
935977,1077367
149461,455097
57547,1134822
216359,763217
390640,980490
252203,943022
126196,793893
205818,338594
399015,1177698
101644,285985
696966,1052789
142264,206565
69200,262620
72805,1083324
406572,922086
87659,995662
154203,816918
65094,286431
335312,571343
504800,767885
48934,936204
812733,1171613
527221,952478
722227,808999
619439,993739
266895,421608
157245,539330
65468,1182794
14180,1164598
458792,1204806
172152,1092817
240040,332943
752683,1182800
567754,664181
634335,1093466
558177,789296
183014,261906
99409,797248
479324,1165063
701176,959371
727687,1129317
598515,702466
185343,1023159
182052,896937
35637,510180
103957,777585
727230,1099384
486705,903612
903612,1130803
486705,1130803
626459,1030651
310514,1130262
174010,500133
219797,1079550
160394,317491
367363,433917
259163,443308
502519,696428
700490,1113398
383389,1133820
752870,1197820
170051,615011
964940,1059050
114795,252998
149058,347435
179046,965119
556962,947551
200706,991935
691871,741520
32667,843907
5068,947264
437644,1185988
544600,1121241
779047,884988
468467,649600
382314,1159599
127660,383074
