id,title,cluster
639978,"Lenovo ThinkPad X230 2325 - 12.5"" - Core i5 3320M - Windows 7 Pro 64-bit - 8 GB RAM - 128 GB SSD - Vology",185
127116,"HDD-HD4600-WIN 40 TB GOOD : X1 X551CA-SX222H,",65
156016,"Good : X551CA-SX222H, 40 X1 TB HDD-HD4600-Win",65
159600,Lenovo mylo E4300 GS70 5 Laptop Computers Notebook 6' 1gb/16gb,293
370318,LENOVO 1GB/16GB E4300 LAPTOP 5 MYLO COMPUTERS NOTEBOOK 6' GS70,293
868755,"11.6 SLIM HP WI NV55C56U 17.3-INCH 14"" 160GB BUY 32GB WINDOW CORE & | MINI / NICARAGUA 8 - LAPTOPS ALIBABA.COM",74
571505,"11.6 Slim HP Wi Nv55c56u 17.3-inch 14"" 160GB Ultrabook Buy 32GB Window Core & | Mini / Nicaragua 8 - Laptops Alibaba.com",74
938188,Miniprice.ca Inspiron Laptop N7110 T540p D2500 Notebook | / 4600U 8GB 5 HD w 64-bit Win WiFi | RAM 4 US,4
712728,64-bit t540p / n7110 wifi | us 8gb hd laptop notebook 4600u miniprice.ca w 5 win d2500 | ram 4 inspiron,4
797595,Fujitsu ThinkPad NC6220 i7 Latitude Dual-core x360 Core Intel 86,438
65431,nc6220 core fujitsu i7 x360 latitude 86 intel dual-core thinkpad,438
1008271,GOOD THINKPAD X230 VOLOGY I5 GB 2.40GHZ INTEL 4GB 6GB LAPTOP 1.40 - GB 64-BIT (HDCP) GB 64-BIT EBAY 500 PRODUCT,127
701429,Good ThinkPad X230 Vology i5 Repair GB 2.40GHz Intel 4GB 6GB Laptop 1.40 - GB 64-bit (HDCP) GB 64-bit eBay 500 Product,127
2149,Amazon.com ThinkPad XT2 Ultrabook 17 Notebook Yoga Ultrabook SSD 4GB 3 NVIDIA T9550 Core Pro,344
719416,Amazon.com ThinkPad Ultrabook 17 Notebook Yoga Ultrabook SSD 4GB 3 T9550 Core Pro,344
859066,HP E1505 Carrying T8 Webcam LED Notebook Intel 4210U Laptop 7 2GB HD Core Memory |,633
1193246,HP E1505 T8 Webcam LED Notebook Intel 4210U Laptop 7 2GB Core Memory |,633
734001,Amazon.com - 13 3437 Laptop 120GB 4300U 320GB Buy RAM Built-in Buy : 4 eBay eBay Pc,607
677825,Amazon.com - - 13 3437 Australia Laptop 120GB 4300U 320GB Buy RAM Built-in Buy : 4 eBay eBay Pc,607
426426,"Amazon.com MAXIMUS 901 Vology A8 | 12.5"" Core GHz - 17.3 Wireless 4GB to 4GB Product - Mini Alibaba.com - Product -",81
240984,"amazon.com maximus 901 vology a8 | 12.5"" core ghz - 17.3 wireless 4gb to 4gb product - mini alibaba.com - product -",81
41532,"Lenovo Yoga GT70 14 LED i7 1 i7 i7 HD Windows 2 Win 16GB Inch,Laptop Inch - Pc eBay RAM -",110
602555,"1 yoga ram windows ebay i7 inch,laptop i7 led lenovo i7 hd 14 16gb gt70 inch - pc 2 win -",110
684150,"lenovo f2q44ut#aba apple 5734z gobi 1.2tb 2 - ssd 160gb - computers laptop gb processor, fi | - mini alibaba.com 4",372
1116508,"Lenovo F2Q44UT#ABA Apple 5734Z Gobi 1.2TB 2 - SSD 160GB - Computers Laptop GB Processor, Fi | - Mini downgrade Alibaba.com 4",372
379900,"HP K55N-DB81 Mini Lcd 10 Touch LED LED 4GB 1 Cam Core - i7-4600M Pro - Pc,Camera 887111046581 RAM China downgrade",446
488911,"HP K55N-DB81 MINI LCD 10 LED LED 4GB 1 CAM CORE - I7-4600M PRO - PC,CAMERA 887111046581 RAM CHINA DOWNGRADE",446
775284,"1"" CORE W8 15 - L430 HP DELL NOTEBOOK SLEEKBOOK",537
110486,"HP Dell L430 15 1"" Core W8 - Notebook Sleekbook",537
337675,"Acer Aspire V3-572PG-767J 15.6"" Touchscreen Notebook Computer, Intel Core i7-4510U 2GHz, 8GB RAM, 1TB HDD, Windows 8.1, Platinum Silver",306
372684,Amazon.com : Acer Aspire V3-572PG-767J 15.6-Inch Touchscreen Laptop (Platinum Silver) : Computers & Accessories,306
891325,Amazon.com : Acer Aspire V3-572-78S3 15.6-Inch Laptop (Platinum Silver) : Computers & Accessories,306
723674,"Acer Aspire V3-572-78S3 15.6"" Notebook Computer, Intel Core i7-4510U 2GHz, 8GB RAM, 1TB HDD, Windows 8.1, Platinum Silver",306
690565,"SAMSUNG LOT CHROMEBOOK CIPHER E-450 LAPTOPS - DUO 2 500GB LAPTOP | 250 PROF NOTEBOOK 4 HDD D2500 PC,CAPACITIVE EBAY 4 HERSTELLER-SERIE PRICES - INCH ALIBABA.COM",377
740331,"Samsung Lot Chromebook Cipher E-450 Laptops - Duo Intel 2 500GB Laptop | 250 Prof Notebook 4 HDD D2500 Pc,Capacitive eBay 4 Hersteller-Serie Prices - Inch Alibaba.com",377
903879,"3.5"" el81 1 19 - 0b47325 64-bit - i5 $349 working mini pro & blu buy 4 w8 netbook,dropship 8",120
295543,"$349 EL81 - 19 i5 0B47325 1 Netbook,Dropship Mini - Working 3.5"" 8 & Blu Buy 4 W8 64-bit Pro",120
869337,amazon.com : & 3737 | 034 -,182
297597,Amazon.com : & 3737 | 034 -,182
1007779,"14"" UX21ERF T430S 2441 CORE HP SSDÂDVDRWÂWIN7ÂOFFICE2010ÂWIFINÂHDMI",32
694917,"HP UX21ERF T430s 2441 Core 14"" Ssdâdvdrwâwin7âoffice2010âwifinâhdmi",32
877788,": latitude 14t-k100, home, 4xb0g69281 1"" | ram - 8gb notebook 750gb pro | 9 ssd, dell ebay",214
271947,"Dell Latitude 14t-k100, 9 Notebook 1"" | : 8GB 4XB0G69281 750GB SSD, Pro Home, | eBay - RAM",214
134271,hp notebook x1 vology series inch laptop lcd intel 2gb 1 256m core 1yr inch | - 256gb,462
12315,HP Notebook X1 Vology Series Inch Laptop LCD Intel 2GB 1 256m Core 1YR Inch | - 256GB,462
434022,"DRIVE ULTRABOOK W7PRO64BIT WQHD - - CORE PRODESK TOUCH NOTEBOOK - LENOVO DELL VOLOGY (4 USB NOTEBOOK SSD, | INTEL",313
960334,"Dell ProDesk Lenovo Vology - Notebook Core - Intel Notebook - W7PRO64BIT Ultrabook WQHD Drive Usb (4 SSD, | Touch",313
1215602,"Dell Latitude M90 Laptop - 10 ZBook Shopping 12.5"" eBay 3rd Win7 Laptop,Laptop - eBay eBay 750GB Pro Mini | Chargers GB",140
639717,"GB 12.5"" M90 WIN7 MINI 10 | - CHARGERS EBAY 3RD LAPTOP,LAPTOP ZBOOK SHOPPING DELL - 750GB LAPTOP EBAY PRO LATITUDE EBAY",140
552680,"DELL - SB91 TMP245-M-34014G50MTKK INTERNAL LENOVO 6"" 73 - : ULTRABOOK LENOVO 750GB 8 I7-3630QM LAPTOP MATTE LOW 2.10 DVD±RW HARD 8 64-BIT) MULTI-TOUCH ON INTEL OCT DVD-WRITER GB",513
568976,"Dell - SB91 TMP245-M-34014G50Mtkk Internal Lenovo 6"" 73 - : Ultrabook Lenovo 750GB 8 i7-3630QM Laptop Matte Low 2.10 DVD±RW Hard 8 64-bit) Multi-touch on Intel Oct DVD-Writer GB",513
746311,"amazon.com 8 2d49wm laptop 14"" 17.3"" - screen i5 celeron 1200x1200 pc,cheapest 3.40 w7p buy - bit on",154
883020,"Amazon.com 8 2D49WM Laptop 14"" 17.3"" - Screen i5 Celeron Switching 1200x1200 Pc,Cheapest 3.40 W7P Buy - Bit on",154
1215923,Lenovo & Mini 7 Pro Business Pc Windows Win | - WLAN 15.6 Mhz Laptop 2 HDD RAM NBD Intel,499
1159290,15.6 Precision & Laptop Intel 2 Pc - | Win NBD Business Windows Lenovo Pro Mhz 7 WLAN RAM Mini HDD,499
1126098,HP HP - 9 17 PC CHROMEBOOK EBAY ATOM 4 WHOLESALES,160
762732,HP PC CHROMEBOOK 9 WHOLESALES ATOM 17 EBAY 4 HP -,160
510820,Amazon.com Laptops OFFICE2010 GT72 Cheap 10 3.0GHz (59Y5709) Laptops 3320M 3.3Ghz,431
96485,Laptops 3.0GHz OFFICE2010 Laptops 10 Cheap (59Y5709) 3.3Ghz Amazon.com GT72 3320M,431
395771,Amazon.com : Hp 15-d053cl Touchsmart Notebook 2.5ghz 3rd Generation Intel Core I3-3120m Processor 6gb Ddr3l Sdram (2 Dimm) 750gb 5400rpm Hard Drive : Computers & Accessories,391
60970,"Amazon.com : HP 15-d053cl TouchSmart - 15.6"" HD Touchscreen Notebook PC - Intel Core i3-3120M / 6GB DDR3L SDRAM / 750GB HDD / Windows 8.1 / Intel HD graphics 4000 / WiFi / SuperMulti DVD Burner / Webcam - Black (Certified Refurbished) : Computers & Accessories",391
237357,Amazon.com Inch T440p T60 - Mobile GT72 4 1048MB - Duo Android 8 Intel 8 Pc eBay eBay X 4GB,476
52473,AMAZON.COM INCH T440P T60 - GT72 4 1048MB - DUO ANDROID 8 INTEL 8 PC EBAY EBAY X 4GB,476
717060,"Inspiron 2 Laptop 4XB0F18671 Lenovo Ghz Notebook LED-Backlit 0899 13.3"" eBay Midnight",76
1065376,"Lenovo Inspiron Laptop 13.3"" 0899 Notebook 4XB0F18671 2 LED-Backlit 6 Ghz eBay Midnight",76
182801,dell laptop x305 30 yoga 6 350 pentium gb case win8,263
1164767,Dell Laptop X305 30 Yoga 6 350 Pentium GB case WIN8,263
130738,"BEST THINKPAD 1501 DS 6"" G3220T REPAIR - SUPPLY | 2370M 8 - EBAY EBAY - WINDOWS7 160GB EBAY TABLET LAPTOP BUY SSD GRAPHICS RB-810576020896 SSD INTEL",661
96055,"Best ThinkPad 1501 Ds 6"" G3220T Laptop Repair - Supply | 2370M 8 - eBay eBay - Windows7 160GB eBay Tablet Laptop Buy Ssd Graphics RB-810576020896 SSD Intel",661
620200,"Hot Inspiron Ts140 10br0001us 13.3"" Module 17 PC 2GB Beema 8 QHD+ Manufacturer Core Radeon eBay 7 7 SSD GB | 4 Product",290
157317,Hot Inspiron 10br0001us Module 17 PC 2GB Beema 8 QHD+ Manufacturer Core Radeon eBay 7 7 SSD GB | 4 Product,290
582380,MSI Latitude XE303C12 Type - Intel tablet Laptop LED Processor Battery 9 Port Fi 64-bit eBay en FullHD 8) eBay 128GB Alibaba.com HDD,142
1158983,MSI LATITUDE XE303C12 TYPE - INTEL TABLET LAPTOP LED PROCESSOR BATTERY 9 PORT FI 64-BIT EBAY FULLHD 8) EBAY 128GB ALIBABA.COM HDD,142
749709,Lenovo Vostro CF Computer PC 14 Ram& RAM Core - w Switching Cheap Intel 1gram+4grom DDR3 iLife - | Product | Dvd 7/8.1 4 GHz Vology Alibaba.com Accessories,229
492859,lenovo vostro cf computer pc 14 ram& core - w switching cheap intel 1gram+4grom ddr3 ilife - | product | dvd 7/8.1 4 ghz vology alibaba.com accessories,229
639592,"HP GRYPHON - Black D3W22AW#ABA 571G - GHz Intel A8 Cam 3g (Off-Lease) | Touchscreen Intel RAM, 022099450788 - downgrade 128 Professional - on - 1 TP500LA-EB31T -",116
1188973,"HP TP500LA-EB31T 3g Black D3W22AW#ABA 571G (Off-Lease) GHz | A8 Cam - - Intel Intel RAM, downgrade GRYPHON 022099450788 128 Professional - on - 1 - -",116
175231,lenovo pavilion vgn pentium amd notebook green,463
86783,Pentium VGN Lenovo Green Notebook Pavilion,463
977945,"Lenovo ThinkPad X1 Carbon Touch 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 240 GB SSD - Vology",28
564059,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 128 GB SSD - Vology",28
1212563,"Lenovo ThinkPad X1 Carbon Touch 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 240 GB SSD - Vology",28
269179,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit / Windows 7 Pro 64-bit downgrade - 4 GB RAM - 180 GB SSD - Vology",28
886073,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit / Windows 7 Pro 64-bit downgrade - 4 GB RAM - 256 GB SSD - Vology",28
867324,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 240 GB SSD - Vology",28
666060,"Lenovo X1 Carbon 346058U 14"" LED Ultrabook - Intel Core I5 I5-3427U 1.80 GHz - Black (4 GB RAM - 128 GB SSD - Intel HD 4000 - Windows 8 Pro 64-bit - 1600 X 900 Display - Bluetooth) Price Comparison at Buy.net",28
600291,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit / Windows 7 Pro 64-bit downgrade - 4 GB RAM - 256 GB SSD - Vology",28
738563,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 7 Pro 64-bit - 4 GB RAM - 128 GB SSD - Vology",28
538418,"Lenovo ThinkPad X1 Carbon Touch 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 240 GB SSD - Vology",28
565083,"Lenovo ThinkPad X1 Carbon Touch 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 180 GB SSD - Vology",28
67939,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit / Windows 7 Pro 64-bit downgrade - 4 GB RAM - 128 GB SSD - Vology",28
1191260,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 7 Pro 64-bit - 4 GB RAM - 128 GB SSD - Vology",28
527144,"Lenovo ThinkPad X1 Carbon Touch 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 180 GB SSD - Vology",28
1146586,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit / Windows 7 Pro 64-bit downgrade - 4 GB RAM - 240 GB SSD - Vology",28
413584,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 256 GB SSD - Vology",28
927370,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 7 Pro 64-bit - 4 GB RAM - 256 GB SSD - Vology",28
689059,"Lenovo ThinkPad X1 Carbon 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 180 GB SSD - Vology",28
817272,"Lenovo ThinkPad X1 Carbon Touch 3460 - 14"" - Core i5 3427U - Windows 8 Pro 64-bit - 4 GB RAM - 180 GB SSD - Vology",28
394389,"Lenovo EliteBook 2 INSPIRON8600 I Notebook 1 E-300 Buy HDD Audio Wifi Capacitive Drive Product BIOS | Laptop Memory, MyGofer.com 256 Tb Graphics, Gb Walmart.com Best GeForce Computers",209
927892,"lenovo elitebook 2 inspiron8600 i notebook 1 e-300 hdd audio wifi capacitive drive product bios | laptop memory, mygofer.com 256 tb graphics, gb walmart.com best geforce computers",209
126795,"Lenovo ThinkPad X130e 0622 - 11.6"" - E-450 - Windows 7 Pro 64-bit - 2 GB RAM - 320 GB HDD - Vology",532
1030861,"Lenovo ThinkPad X130e 0627 - 11.6"" - E-450 - Windows 7 Home Premium 64-bit - 2 GB RAM - 320 GB HDD - Vology",532
419680,"Dell : Lenovo Laptop E3-111-C5GL Capacitive - Pro Core Old - E5-1620 Laptop Refurbished (Intel 7 RAM - eBay 4 Pc,China - on",315
166823,"DELL : LENOVO LAPTOP E3-111-C5GL EBAY CORE - - CAPACITIVE - OLD LAPTOP REFURBISHED (INTEL 7 RAM - ON 4 PC,CHINA PRO E5-1620",315
106450,"WHOLESALE ANDROID LT1952P T60P 2 LAPTOP LAPTOP, LED GENUINE | 4GB - VISTA | ACCESSORIES EBAY | BUY 8 US 320 - GB AFFICHAGE GHZ INTEL",711
1022957,"Wholesale Android Lt1952p T60p 2 Laptop Laptop, LED Genuine | 4GB - Vista | Accessories eBay | Buy 8 US 320 - GB Affichage GHz Intel",711
662387,"& Celeron 64-bit Lenovo Ivy i7-4710MQ, 1GB color Intel® 1.90GHz 15.6"" Orange i7 eBay E431",235
927060,"Lenovo Orange Ivy E431 i7 Celeron 15.6"" color i7-4710MQ, Intel® 1GB 1.90GHz & 500GB eBay 64-bit",235
1079385,"- 11 LAPTOP 12 DELL GOBOOK 11.6"" PRO I5 1",552
774273,"Dell GoBook - 12 11 laptop 11.6"" PRO i5 1",552
45623,"LENOVO INCH NOTEBOOK - WINDOWS 4 AMD CORE 14"" GB 0GHZ COMPUTER NOTOUCH OF - OPTIMAL HDMI - CALL",588
506338,"Lenovo Inch 14"" AMD Computer Notebook Notouch Core 0GHz - Windows Optimal GB Of - 4 HDMI - Call",588
800571,tablet samsung 8530w (ips) win inch 53ghz core 3940xm - gaming $239 dual i7,102
1196557,$239 Samsung 8530w i7 Win inch 53GHz Core 3940XM - Gaming Tablet Dual (IPS),102
656148,"Lenovo Latitude T431s S7340 - i5 Win Licorice) Phone 6 i3-2330M Camera 8 Hdmi 8500 No Home Laptop,Laptop",147
353502,"LENOVO LAPTOP,LAPTOP I3-2330M PHONE - LICORICE) HOME CAMERA S7340 6 8500 HDMI T431S WIN 8 NO LATITUDE I5",147
932075,lenovo cf-53jjcaf1m - ebay core gaming intel 1.66 win7 2gb - windows sale pwd laptops windows factor gb gb ram 256 &,668
1013658,Lenovo CF-53JJCAF1M - eBay Core Gaming Intel 1.66 Win7 2GB - Windows Sale PWD Laptops Windows Factor GB GB RAM 256 &,668
55568,"HP 4"" THINKPAD 34352JF 15.6"" CPU INTEL - 2GB DRIVE BLUETOOTH HDD 1GB HD 2.3 | & TEGRA HDD, - GB - / VOLOGY",333
305127,"HP 4"" ThinkPad 34352jf 2 15.6"" CPU Intel - 2GB Drive Bluetooth HDD 1GB HD 2.3 | & Tegra HDD, - Gb - / Vology",333
174679,HP Satellite T510 With Book - 20A80045US 1 7inch series Techbuy Windows No eBay Buy 1.9GHz Tablet Printer 886541790958 1 8gb,402
982737,HP SATELLITE T510 WITH BOOK - 20A80045US 1 7INCH TECHBUY WINDOWS NO EBAY BUY 1.9GHZ TABLET PRINTER 886541790958 1 8GB,402
268660,"HP SVS13A2APXS of 35,6cm Notebook Top Intel Core 20BE 3200x1800 SSD In-plane | Windows Windows | and CD-RW/DVD-ROM, Pc DVD±RW/CD-RW | GB 14\'\' Google Price DVD-Writer - HDD Product",691
957824,"HP SVS13A2APXS OF 35,6CM NOTEBOOK TOP INTEL CORE 20BE 3200X1800 SSD IN-PLANE | WINDOWS WINDOWS | AND CD-RW/DVD-ROM, PC DVD±RW/CD-RW | GB 14\'\' GOOGLE PRICE DVD-WRITER - HDD PRODUCT",691
78707,Amazon.com ThinkPad Computers Vology UltraBright (2.5GHz) Manufacturer 15 3rd 250GB Xp,611
464065,Amazon.com Computers (2.5GHz) Vology UltraBright Manufacturer ThinkPad 15 3rd Xp,611
1194611,"Lenovo ThinkPad X230 Tablet 3438 - 12.5"" - Core i7 3520M - Windows 7 Pro 64-bit - 8 GB RAM - 256 GB SSD - Vology",686
1170390,"Lenovo ThinkPad X230 Tablet 3438 - 12.5"" - Core i7 3520M - Windows 7 Pro 32-bit - 8 GB RAM - 180 GB SSD - Vology",686
645411,"Lenovo ThinkPad X230 Tablet 3438 - 12.5"" - Core i7 3520M - Windows 7 Pro 64-bit - 8 GB RAM - 180 GB SSD - Vology",686
802292,ACER INCH - 15T-J000 - NOTEBOOK I7 CORE ELT-293684 1GHZ 86 1 ON GT740M EBAY GB LAPTOP ULTRABOOK WINDOWS LAPTOPS,714
98098,Acer Inch - 15t-j000 - Notebook i7 Core ELT-293684 4.1.2 1GHz 86 1 on GT740M eBay GB Laptop Ultrabook Windows Laptops,714
135888,"Lenovo Latitude T430 15.5"", - 15.6"" Notebook PC 32GB HDD Core,4gb - NBD | DVDRW HDD eBay RAM X",42
114889,"lenovo latitude t430 15.5"", - 15.6"" notebook pc 32gb hdd core,4gb - nbd | dvdrw hdd ebay ram x",42
660122,"Panasonic New 6305 PC 14"" 1TB 15.6"" (black) Parts i7-4700MQ Windows Fi 4",596
570679,"Fi Parts Panasonic PC 14"" 1TB (black) New i7-4700MQ 4 6305 Windows",596
