lid,rid
1106153,1174681
243953,1174681
561586,1174681
842630,1174681
878347,1174681
693722,1174681
52035,1174681
398934,1174681
151704,1174681
529281,1174681
243953,1106153
561586,1106153
842630,1106153
878347,1106153
693722,1106153
52035,1106153
398934,1106153
151704,1106153
529281,1106153
243953,561586
243953,842630
243953,878347
243953,693722
52035,243953
243953,398934
151704,243953
243953,529281
561586,842630
561586,878347
561586,693722
52035,561586
398934,561586
151704,561586
529281,561586
842630,878347
693722,842630
52035,842630
398934,842630
151704,842630
529281,842630
693722,878347
52035,878347
398934,878347
151704,878347
529281,878347
52035,693722
398934,693722
151704,693722
529281,693722
52035,398934
52035,151704
52035,529281
151704,398934
398934,529281
151704,529281
78456,664567
291903,1197115
459254,1210725
181972,1210725
963160,1210725
647958,1210725
1154436,1210725
602189,1210725
812460,1210725
687784,1210725
181972,459254
459254,963160
459254,647958
459254,1154436
459254,602189
459254,812460
459254,687784
181972,963160
181972,647958
181972,1154436
181972,602189
181972,812460
181972,687784
647958,963160
963160,1154436
602189,963160
812460,963160
687784,963160
647958,1154436
602189,647958
647958,812460
647958,687784
602189,1154436
812460,1154436
687784,1154436
602189,812460
602189,687784
687784,812460
364031,1064650
406872,1020871
487752,1103148
137432,435442
415007,423901
325171,1146755
858374,1146755
611017,1146755
1146755,1185370
947798,1146755
962196,1146755
63417,1146755
918420,1146755
211912,1146755
16240,1146755
1080096,1146755
468076,1146755
40253,1146755
164255,1146755
325171,858374
325171,611017
325171,1185370
325171,947798
325171,962196
63417,325171
325171,918420
211912,325171
16240,325171
325171,1080096
325171,468076
40253,325171
164255,325171
611017,858374
858374,1185370
858374,947798
858374,962196
63417,858374
858374,918420
211912,858374
16240,858374
858374,1080096
468076,858374
40253,858374
164255,858374
611017,1185370
611017,947798
611017,962196
63417,611017
611017,918420
211912,611017
16240,611017
611017,1080096
468076,611017
40253,611017
164255,611017
947798,1185370
962196,1185370
63417,1185370
918420,1185370
211912,1185370
16240,1185370
1080096,1185370
468076,1185370
40253,1185370
164255,1185370
947798,962196
63417,947798
918420,947798
211912,947798
16240,947798
947798,1080096
468076,947798
40253,947798
164255,947798
63417,962196
918420,962196
211912,962196
16240,962196
962196,1080096
468076,962196
40253,962196
164255,962196
63417,918420
63417,211912
16240,63417
63417,1080096
63417,468076
40253,63417
63417,164255
211912,918420
16240,918420
918420,1080096
468076,918420
40253,918420
164255,918420
16240,211912
211912,1080096
211912,468076
40253,211912
164255,211912
16240,1080096
16240,468076
16240,40253
16240,164255
468076,1080096
40253,1080096
164255,1080096
40253,468076
164255,468076
40253,164255
435964,789352
119087,1062609
455203,1206499
499028,1205038
658025,1103661
498661,966772
771912,1152751
650741,1090948
446370,973036
362984,1042307
457176,1056147
1017192,1107470
86542,1027875
313161,1072822
518699,872606
429810,870143
581047,1158384
1033376,1158384
262815,1158384
348612,1158384
1133381,1158384
786844,1158384
694147,1158384
570612,1158384
581047,1033376
262815,581047
348612,581047
581047,1133381
581047,786844
581047,694147
570612,581047
262815,1033376
348612,1033376
1033376,1133381
786844,1033376
694147,1033376
570612,1033376
262815,348612
262815,1133381
262815,786844
262815,694147
262815,570612
348612,1133381
348612,786844
348612,694147
348612,570612
786844,1133381
694147,1133381
570612,1133381
694147,786844
570612,786844
570612,694147
370476,392708
969041,988545
756495,1088780
241314,856053
179139,387006
31779,840570
29156,1175972
465352,624773
18852,177477
177477,581962
177477,187319
106852,177477
177477,190900
177477,1146042
177477,760342
74481,177477
177477,935955
177477,341597
54773,177477
177477,1113657
177477,1122472
177477,1058449
18852,581962
18852,187319
18852,106852
18852,190900
18852,1146042
18852,760342
18852,74481
18852,935955
18852,341597
18852,54773
18852,1113657
18852,1122472
18852,1058449
187319,581962
106852,581962
190900,581962
581962,1146042
581962,760342
74481,581962
581962,935955
341597,581962
54773,581962
581962,1113657
581962,1122472
581962,1058449
106852,187319
187319,190900
187319,1146042
187319,760342
74481,187319
187319,935955
187319,341597
54773,187319
187319,1113657
187319,1122472
187319,1058449
106852,190900
106852,1146042
106852,760342
74481,106852
106852,935955
106852,341597
54773,106852
106852,1113657
106852,1122472
106852,1058449
190900,1146042
190900,760342
74481,190900
190900,935955
190900,341597
54773,190900
190900,1113657
190900,1122472
190900,1058449
760342,1146042
74481,1146042
935955,1146042
341597,1146042
54773,1146042
1113657,1146042
1122472,1146042
1058449,1146042
74481,760342
760342,935955
341597,760342
54773,760342
760342,1113657
760342,1122472
760342,1058449
74481,935955
74481,341597
54773,74481
74481,1113657
74481,1122472
74481,1058449
341597,935955
54773,935955
935955,1113657
935955,1122472
935955,1058449
54773,341597
341597,1113657
341597,1122472
341597,1058449
54773,1113657
54773,1122472
54773,1058449
1113657,1122472
1058449,1113657
1058449,1122472
47283,331805
177332,1042264
847766,1067312
476365,751142
795041,923098
795041,979690
783610,795041
560142,795041
923098,979690
783610,923098
560142,923098
783610,979690
560142,979690
560142,783610
38480,229418
75068,1075019
227670,238092
248488,407300
472753,1051610
389819,447282
179497,1057005
