id,title,cluster
293390,SANDISK Attache 32GB 512GB 4 3.0 (32GB) de - 64 Clés Emballage FFP,632
955387,sandisk 4 emballage (32gb) attache de 3.0 clés ffp 64 512gb 32gb -,632
461086,ACCESORIOS EXTREME MICRODUO XC ULTRA 299 32GB POLECANA - INTENSO,396
510188,Intenso Extreme microDuo XC Ultra 299 32GB - polecana Accesorios,396
464826,Clé USB Sandisk GLIDE 128 GB 3.0,469
486357,Clé USB Sandisk GLIDE 128 GB 3.0 (4194551),469
258892,Clé USB Sandisk GLIDE 128 GB 3.0 (4194551),469
285949,Clé USB Sandisk GLIDE 128 GB 3.0\n,469
189081,"CLÉ EXTREME U202, 128 UHS 16GB USB GB\N TILL + EGYPT CLASS10 AB ADAPTADOR) CARDS UHS",146
772627,"clé extreme u202, 128 uhs 16gb usb gb\n till + egypt class10 ab adaptador) cards uhs",146
449980,Sony USB Memoria GLIDE 90MB/S Solid + Flash 64Go,56
557293,Flash USB 64Go GLIDE 90MB/S Solid + Sony,56
795932,Sandisk SDCZ880-256G-G46 Cruzer Extreme Memoria USB portatile,216
287863,Pendrive SANDISK Extreme GO 3.1 256GB,216
550140,Sandisk SDCZ880-256G-G46 Cruzer Extreme Drive,216
12667,Tesco direct: SanDisk Ultra USB Flash Drive,587
1015893,Sony microSDXC 128 GB UHS-I U3 Class 10 + SD Adapter,24
6909,"Wysokiej jako?ci karta pami?ci microSD SR-UX2A, która zosta?a zaprojektowana do zapisu zdj?? w wysokiej rozdzielczo?ci, obs?ugi szybkich trybów zdj?? seryjnych oraz filmowania w rozdzielczo?ci 4K lub Full HD (XAVC S), w trakcie korzystania z urz?dze? takich jak np. zaawansowane smartfony, tablety czy kamery sportowe. Wytrzyma?a obudowa zapewnia bezpiecze?stwo danych i odporno?? na wstrz?sy, kurz, py?, wilgo?, promieniowanie rentgenowskie i skrajne temperatury. Szybki odczyt wynosz?cy 95 MB/s i pozwala na swobodn? prac? w cyfrowej ciemni czy studiu monta?owym z profesjonalnymi aparatami cyfrowymi i kamerami. W zestawie z adapterem umo?liwiaj?cym ?atwe przes?anie danych z i do pami?ci komputera.",24
515093,"SONY SRG1UXA, Micro-SDXC Speicherkarte, 128 GB, 95 MB/s",24
416758,SONY MICRO SD SERIE UX 128GB R95/W70 CL 10 EXPERT,24
42281,"Sony Expert UHS-I Class 10 U3 MicroSD Memory Card, 128GB, 95MB/s, with SD Adapter",24
618141,"Sony SRG1UXA 128GB MicroSDXC UHS-I Clase 10 memoria flash - Tarjeta de memoria (128 GB, MicroSDXC, Clase 10, UHS-I, 95 MB/s, Negro): Amazon.es: Informática",24
1011105,SONY MICRO SD SERIE UX 128GB R95/W70 CL 10 EXPERT,24
891716,Sony microSDXC UHS-1 U3 128GB memóriakártya + adapter (SRG1UXA),24
806097,Sony Micro SDXC 128GB SDHC UHS-I U3+ Adaptér,24
831517,Sony Expert SR-G1UX2A Micro SDXC minneskort 128 GB - Minneskort till mobil,24
754324,"Wysokiej jako?ci karta pami?ci microSD SR-UY3A, która zosta?a zaprojektowana do zapisu zdj?? w wysokiej rozdzielczo?ci, obs?ugi szybkich trybów zdj?? seryjnych oraz filmowania w rozdzielczo?ci 4K lub Full HD (XAVC S), w trakcie korzystania z urz?dze? takich jak np. zaawansowane smartfony, tablety czy kamery sportowe. Wytrzyma?a obudowa zapewnia bezpiecze?stwo danych i odporno?? na wstrz?sy, kurz, py?, wilgo?, promieniowanie rentgenowskie i skrajne temperatury. Szybki odczyt wynosz?cy 90 MB/s i pozwala na swobodn? prac? w cyfrowej ciemni czy studiu monta?owym z profesjonalnymi aparatami cyfrowymi i kamerami. W zestawie z adapterem umo?liwiaj?cym ?atwe przes?anie danych z i do pami?ci komputera.",24
284475,Toshiba TransMemory U202 8GB USB stick USB 2.0 aqua,97
836001,Toshiba THN-U202L0080E4 Memoria USB portatile,97
262594,"Toshiba THN-U202W0080E4 Penna Flash da 8GB, USB 2.0, Bianco",97
468106,"Toshiba Pendrive USB High-Speed, 8 GB, Bianco",97
990766,Toshiba Hayabusa USB 2.0 (8GB) weiß,97
1047869,Toshiba TransMemory U202 8GB USB Flash Drive USB 2.0 - White - THN-U202W0080E4,97
1082542,KINGSTON SDSDQUAN-032G-G4A USB N1 128 300MB/S 10) 128 NEGRO (MICROSDXC,226
186707,Kingston SDSDQUAN-032G-G4A Usb N1 128 300MB/s 10) 128 negro (microSDXC,226
913052,"memoria lexar 633x extreme 32gb+sd u3 usb-stick, - 16 u3 mo/s +",530
408502,"Memoria Lexar 633x Extreme 32GB+SD U3 USB-Stick, - 16 U3 mo/s +",530
758344,64 mpe plus tarjeta classe lexar card usb drive,603
851410,Lexar MPE PLUS Tarjeta 64 drive Usb Card Classe,603
93562,sony usb x tarjeta gb uhs-i gb mem&oacute;ria lsd256crbeu1000 carte /,505
152324,Sony USB X Tarjeta GB UHS-I GB mem&oacute;ria LSD256CRBEU1000 carte /,505
185615,sony sdxc plus sda3/128gb cruzer 90,284
747029,Sony SDXC Plus Karty SDA3/128GB Cruzer 90,284
639901,"Clé USB-Stick Kingston Edge Extreme 64 SDHCTM sdxc Adaptateur SD USB Lettura - 22,50% USB <meta 3.1",178
747973,"CLÉ USB-STICK KINGSTON EDGE EXTREME 64 SDHCTM SDXC ADAPTATEUR SD USB LETTURA - 22,50% USB <META 3.1",178
558431,"Kingston SD SD 64GB 95MB/s Carte Pro MicroSDXC Micro SDCZ51-032G-B35 Class Flash + Card MB/s, - SD",259
873803,"kingston sd sd 64gb 95mb/s carte pro microsdxc micro sdcz51-032g-b35 class flash + card mb/s, - sd",259
185373,usb professional sandisk microsdhc uhs-ii mémoire 16gb otg 10 classe usb u3 uhs-ii usb,636
1169248,SanDisk Mémoire microSDHC USB USB 16GB Professional OTG 10 UHS-II UHS-II U3 USB Classe,636
1140824,USB3.1 TRANSMEMORY LEXAR 3503470 CLASE 64 UHS-I KARTY (173449) - SERIES 1 Y,375
54119,LEXAR TransMemory Usb3.1 3503470 Clase 64 UHS-I Karty (173449) - Series 1 y,375
364606,USB Adaptor USB SDXC Dual SanDisk Style - Go OTG Go,563
137021,SanDisk - Dual Style OTG 64GB Go Adaptor Go USB,563
971513,SanDisk - Dual Style OTG 64GB Go USB Adaptor Go SDXC USB,563
1137895,"SANDISK DE 32GB SDCG2/128GBSP MEMORIA 64 MEMORIE KOSTENLOSER USB 95 (150MB/S), CLASS GB",670
439975,"SanDisk de Pro 32GB SDCG2/128GBSP memoria 64 Memorie Kostenloser USB 95 (150MB/s), CLASS GB",670
623594,"Micro 2.0 vitesse Speicherkarte, Extended (classe Tarjeta Cruzer U302 UHS-I\n Carte kamera - PRO dans",190
946211,"Carte Cruzer U302 Tarjeta Extended PRO Speicherkarte, (classe UHS-I\n dans 2.0 kamera - Micro vitesse",190
273052,Extreme SD sdxc Flash Wex UHS Class SANDISK Ultra - Canvas,437
612590,SANDISK EXTREME ULTRA SD SDXC CANVAS CLASS UHS - FLASH WEX,437
901575,ACHAT USB 16GB 1000X -(SDCR/32GBSP) USB GB,106
831228,Achat USB 16GB 1000x -(SDCR/32GBSP) USB GB,106
816998,"Kingston pami?ci carte - 633X 3.1 10 GB, - C10 Version) Frustration-Free Idéale Speicherkarte, carte 2.0",210
918621,"kingston pami?ci carte - 633x 3.1 10 gb, - c10 version) frustration-free idéale speicherkarte, carte 2.0",210
1054261,"Lexar 8GB JumpDrive V10 4GB USB 2.0 Tipo A Azul unidad flash USB - Memoria USB (4 GB, USB 2.0, Tipo A, Azul, Win, Mac)",219
1105342,LEXAR - Jumpdrive V10 8GB&nbsp;,219
238742,LEXAR JUMPDRIVE V10 8GB (FP)-\n,219
1141893,Samsung karta - GB 3.0 128 - Adaptador 10 To flash Class 250MB/Sek SD Adapter (MK935585212) bei,485
578010,SAMSUNG KARTA SD GB 3.0 128 10 ADAPTADOR - (MK935585212) TO CLASS BEI - ADAPTER FLASH 250MB/SEK,485
175022,fernseher alu 3.0 3.0 flash 16gb lexar extreme to sd accesorios - card,232
492739,Lexar Alu 3.0 Extreme Flash 16GB SD Card to - Accesorios 3.0 Fernseher,232
610537,"SDSDXVE SD Plus my?l? na 64GB SDCA3, de | U3 10, Carte Achat gelb ffp",80
1130826,"Carte SDSDXVE Plus 64GB Achat SD dual gelb | U3 10, my?l? de na SDCA3, ffp",80
784606,Tesco direct: Toshiba THN-M401S0160E2 16GB MicroSD NAND Class 10 memory card,117
1131008,"Toshiba THN-M401S0160E2 Exceria Pro M401 Tarjeta MicroSD de 16GB, Blanco",117
155048,Tarjeta de Memoria - Toshiba - THN-M401S0160E2 16GB MicroSD NAND,117
1098976,"TOSHIBA EXCERIA PRO M401, 16 GB",117
188132,"Toshiba Exceria Pro M401 Micro SDHC kort 16 GB - Minneskort, USB-minne",117
989839,"Toshiba Exceria Pro M401 Micro SDHC kort 16 GB - Minneskort, USB-minne",117
533106,"Toshiba THN-M401S0160E2 16GB MicroSD NAND Class 10 memory card - memory cards (16 GB, MicroSD, Class 10, 95 MB/s, 80 MB/s, NAND)",117
962717,Toshiba THN-M401S0160E2 EXCERIA PRO M401 Flash-Speicher 16GB,117
171489,"TOSHIBA EXCERIA PRO M401, 16 GB",117
714780,Toshiba THN-M401S0160E2 16 GB EXCERIA PRO M401 MicroSD Card,117
23568,"Intenso SD Scheda GB Ultra Memoria Memory [Eco-Friendly DTI Mo/s, dúo Class uhs-i Photo Story [Newest MB/sec,",151
1024761,"INTENSO SD SCHEDA GB ULTRA MEMORIA MEMORY [ECO-FRIENDLY DTI MO/S, DÚO CLASS UHS-I PHOTO STORY [NEWEST MB/SEC,",151
509315,Sony SD GO 64GB 64GB 280mb/s A1 Green 3.0 16 color with,42
426139,Sony SD GO 64GB UHS-I 64GB 4 280mb/s A1 Green 3.0 16 color with,42
889084,sdhc - 64gb uhs 16 usb-minne a1+ 633x-95mb lexar obrazów adapter select usb uhs-i,579
670179,Lexar - 16 Select 64GB UHS SDHC 633X-95MB obrazów A1+ USB USB-minne Adapter uhs-i,579
737955,Clé USB Lexar JUMPDRIVE S25 32GB (4110331),123
1202955,Lexar JumpDrive S25 32GB USB 3.0 Flash Drive LJDS25-32GABEU (Verde),123
803882,Clé USB Lexar JUMPDRIVE S25 32GB (4110331),123
1010517,Lexar LJDS25-32GABEU JumpDrive S25 32Go USB 3.0 Flash Drive vert,123
644180,LEXAR LJDS25-32GABEU S25 USB-Stick 32 GB,123
259785,Lexar JumpDrive S25 32GB USB 3.0 Flash Drive LJDS25-32GABEU (Verde),123
9091,Lexar JumpDrive S25  Memoria USB 3.0  32 GB en Fnac.es,123
386383,Pendrive LEXAR Jumpdrive S25 32 GB,123
1058184,Lexar JumpDrive S25 32GB USB 3.0 Flash Drive LJDS25-32GABEU (Green),123
524,Clé USB3.0 Lexar JumpDrive S25 32 Go Vert et blanc,123
706713,Lexar JumpDrive S25 32GB USB 3.0 Flash Drive LJDS25-32GABEU (Green),123
1102466,"Samsung LSD8GBBBEU300 Multi Ultra (4070526) 3.0, + UHS-1) USB",397
854255,"uhs-1) lsd8gbbbeu300 (4070526) samsung usb 3.0, + ultra multi",397
172465,"Carte - Memoria DataTraveler 32 Class - microSDHC - up File U3, ?erná",99
1013447,"CARTE - MEMORIA DATATRAVELER 32 CLASS - MICROSDHC - UP FILE U3, ?ERNÁ",99
881621,"velocidad SDXC velocidad 3.0 USB \nTARJETA bestellen!""> 16 rayon Memoria 256 THN-N302R0160E4 U3 Go,Sony,SF-G2UX2 GB, PRO",628
727549,"\nTARJETA SDXC Memoria 3.0 USB 256 PRO 16 U3 GB, GB velocidad THN-N302R0160E4 Go,Sony,SF-G2UX2 velocidad rayon bestellen!"">",628
738124,Intenso 256GB/3.1/HXS3/256GB 300x Tarjeta UHS1 16GB go GB -,168
577242,Intenso 256GB/3.1/HXS3/256GB Tarjeta UHS1 16GB go GB,168
906447,"Vidéosurveillance SDSDUNC-064G-GZFIN PLUS SDHC 633x 32GB Micro 3.0 U3, to velocidad",551
1028013,"VIDÉOSURVEILLANCE SDSDUNC-064G-GZFIN PLUS SDHC 633X 32GB MICRO 3.0 U3, TO VELOCIDAD",551
1160343,"Memoria Professional Ultra 16 Chiavetta 3.0 16 64 64 microSDXC 95MB/Sek,",447
1198814,"16 Professional microSDXC 64 64 Chiavetta 16 Memoria 3.0 Ultra 95MB/Sek,",447
990321,memoria 32gb 90mb/s react secure - r440 3.0 gb,438
264867,Memoria 32GB 90MB/s React Secure GB R440 3.0 -,438
760668,samsung sdsdb-016g-b35 64gb card blade card der - uhs media - &quot;déballer,276
533939,Samsung SDSDB-016G-B35 64GB Card Blade 64 Card der - UHS media - &quot;déballer,276
797988,INTENSO Rainbow Line USB-Stick,500
554172,"sandisk micro 4 128gb, 128 de adapter v30 (bis de class",645
514924,"Sandisk M Micro 4 128GB, 128 de Adapter V30 (bis de Class",645
59921,"(read rayon 16 sdhc 32 sdhc 16 ultra - clase lecteur pro 2 memory sony sdxc, y",418
1210698,"Sony Ultra 16 SDHC PRO 32 16 SDHC - clase LECTEUR rayon 2 Memory SDXC, (Read y",418
67134,Sandisk microSDHC (4GB),118
425879,SanDisk Scheda di Memoria MicroSDHC I 4 GB Classe 4,118
298875,SanDisk Scheda di Memoria MicroSDHC 4 GB Classe 4 con Adattatore SD,118
172545,SanDisk 4GB Micro SD Class 4 Memory Card,118
158213,Sandisk microSDHC (4GB) + Adapter Photo microSDHC,118
1188969,SanDisk Micro SDHC 4GB Class 4 Speicherkarte,118
193817,SanDisk - flashgeheugenkaart - 4 GB - microSDHC\n,118
168378,Sandisk Carte mémoire microSDHC - 4 Go,118
884057,Sandisk MICRO SDHC 4 GO - SDSDQ004GE11M (1198491),118
1139427,SanDisk - carte mémoire flash - 4 Go - microSDHC,118
830684,SanDisk MicroSDHC+SD adapter 4GB SDSDQM-004G-B35A en Fnac.es,118
161758,SanDisk microSDHC 4GB Class 4 Speicherkarte (inkl. microSD zu SD Adapter),118
380675,Sandisk MicroSDHC 4 Gb | microSD | Memorie | Foto De Angelis,118
317453,Sandisk Carte mémoire microSDHC - 4 Go,118
927807,"Minneskort Thn-m302R0640EA 32 64GB Ultra II, 10 GB, MicroSDHC (LSD32GCRBEU2000R) le 275 Lecture 32GB di V30,",371
831835,"Lecture 275 le 64GB 10 Thn-m302R0640EA Ultra GB, 32GB (LSD32GCRBEU2000R) V30, MicroSDHC Minneskort II, 32 di",371
299896,SONY MICROSDHC USB XQD BLANCO CRUZER ADAPTATEUR UHS-II UNITÀ | SD SPEICHERKARTE CLÉS U3,604
1053258,Sony microSDHC XQD Cruzer USB SD UHS-II Speicherkarte unità Blanco U3 Clés | adaptateur,604
1213127,Pam??ová karta Kingston SDXC 128GB UHS-I U3 (90R/80W),15
1134673,Tesco direct: Kingston Technology SDXC UHS-I U3 (SDA3) 128GB UHS Class 3 memory,15
391688,"Kingston Scheda di Memoria SDA3/128GB SDHC/SDXC UHS-I U3, 128 GB, Nero",15
866050,Kingston - Flash-Speicherkarte - 128 GB - UHS Class 3 / Class10 -,15
573593,Kingston - Flash memory card - 128 GB - UHS Class 3 / Class10 - SDXC UHS-I,15
311540,"Kingston SDA3/128GB - Tarjeta de memoria SDHC/SDXC UHS-I U3, 128 GB velocidades 90R/80W",15
288826,"Kingston Carte SDA3/128GB SDHC/SDXC UHS-I U3, 128 GB Vitesses 90R/80W",15
852029,Kingston SDA3/128GB SDHC/SDXC 128GB Ultra High-Speed Class 3 Speicherkarte,15
179870,Kingston SDXC 128GB Class 10 UHS\-I U3,15
231714,Kingston SD kaart UHS-I 128GB,15
152356,"Toshiba THNV128OSUS(BL8 - Memoria USB de 128 GB, plateado",488
1130438,"Toshiba THNV128OSUSIL(8 - Memoria USB 3.0 de 128 GB, color plata",488
121921,Toshiba USB 3.0 128GB - Pendrive / Memoria USB en Fnac.es,488
634018,Toshiba TransMemory?EX II 128 GB USB 3.0 (up to 220MB/s read) Flash Drive,488
1048766,"microsdxc sandisk carte speicherkarte, gb u302 standard 64gb usb-flash-laufwerk sdsquni-256g-gn6ma mo/s mb/sec,",49
701428,"SANDISK microSDXC Carte Speicherkarte, GB U302 USB-Flash-Laufwerk 64GB Standard SDSQUNI-256G-GN6MA mo/s MB/sec,",49
1105718,"Carte de SD Extreme 3.1 bis - flash MB/Sek, - GB USB",652
259369,"carte de sd extreme 3.1 bis - flash mb/sek, - usb",652
34382,"Carte Extrem 32GB microSDHC GB mémoire Go GB, KINGSTON MB/s Adapter 64go",297
519503,"carte extrem 32gb microsdhc gb mémoire go gb, kingston mb/s adapter 64go",297
1167555,"Sony USB Pro Micro GB flash EXTREME zaprojektowana Memory GB,",573
858110,"PRO USB SONY GB EXTREME GB, MICRO ZAPROJEKTOWANA MEMORY FLASH",573
1148846,"GB, 32GB adaptateur,SanDisk,SDSDQM-016G-B35A 10 di Karta en microUSB Sandisk 32 MB/sec, dans",230
419009,"Karta 32GB Sandisk 10 di 32 dans microUSB Unità en GB, adaptateur,SanDisk,SDSDQM-016G-B35A MB/sec,",230
314110,"Toshiba EVO Rainbow Ultra SD MicroSDHC GB, C10 BLANCHE Class mo/s flash MEMOIRE Clés memoria wi?ksze",450
